1457.000000	113.200000
1458.000000	110.600000
1459.000000	109.600000
1460.000000	102.100000
1461.000000	109.100000
1462.000000	118.400000
1463.000000	117.900000
1464.000000	116.800000
1465.000000	115.600000
1466.000000	117.200000
1467.000000	122.700000
1468.000000	121.300000
1469.000000	112.400000
1470.000000	121.800000
1471.000000	130.500000
1472.000000	120.600000
1473.000000	116.000000
1474.000000	111.400000
1475.000000	108.200000
1476.000000	109.300000
1477.000000	123.200000
1478.000000	125.000000
1479.000000	118.200000
1480.000000	115.200000
1481.000000	113.500000
1482.000000	114.200000
1483.000000	117.800000
1484.000000	124.300000
1485.000000	119.400000
1486.000000	114.300000
1487.000000	116.800000
1488.000000	118.400000
1489.000000	115.700000
1490.000000	119.100000
1491.000000	118.600000
1492.000000	122.700000
1493.000000	120.500000
1494.000000	113.300000
1495.000000	106.900000
1496.000000	102.400000
1497.000000	102.400000
1498.000000	103.600000
1499.000000	115.100000
1500.000000	122.600000
1501.000000	117.900000
1502.000000	115.800000
1503.000000	93.800000
1504.000000	83.500000
1505.000000	88.300000
1506.000000	83.500000
1507.000000	87.000000
1508.000000	90.600000
1509.000000	105.700000
1510.000000	127.900000
1511.000000	139.200000
1512.000000	125.100000
1513.000000	116.600000
1514.000000	111.800000
1515.000000	103.500000
1516.000000	93.400000
1517.000000	105.400000
1518.000000	119.300000
1519.000000	116.200000
1520.000000	111.700000
1521.000000	116.100000
1522.000000	116.600000
1523.000000	105.300000
1524.000000	102.700000
1525.000000	109.800000
1526.000000	109.300000
1527.000000	108.100000
1528.000000	104.500000
1529.000000	103.000000
1530.000000	110.000000
1531.000000	110.600000
1532.000000	107.500000
1533.000000	106.000000
1534.000000	105.800000
1535.000000	113.600000
1536.000000	113.300000
1537.000000	112.300000
1538.000000	108.600000
1539.000000	98.900000
1540.000000	98.600000
1541.000000	110.500000
1542.000000	110.400000
1543.000000	100.600000
1544.000000	105.400000
1545.000000	110.200000
1546.000000	108.900000
1547.000000	102.500000
1548.000000	103.700000
1549.000000	112.700000
1550.000000	116.000000
1551.000000	113.900000
1552.000000	108.800000
1553.000000	99.300000
1554.000000	94.700000
1555.000000	94.300000
1556.000000	105.200000
1557.000000	116.700000
1558.000000	104.600000
1559.000000	97.700000
1560.000000	106.000000
1561.000000	104.500000
1562.000000	81.600000
1563.000000	80.300000
1564.000000	107.100000
1565.000000	111.900000
1566.000000	108.700000
1567.000000	105.700000
1568.000000	103.500000
1569.000000	118.300000
1570.000000	129.700000
1571.000000	125.400000
1572.000000	122.200000
1573.000000	110.500000
1574.000000	117.100000
1575.000000	138.800000
1576.000000	137.500000
1577.000000	126.200000
1578.000000	123.800000
1579.000000	105.900000
1580.000000	109.800000
1581.000000	118.700000
1582.000000	119.600000
1583.000000	124.600000
1584.000000	125.400000
1585.000000	115.600000
1586.000000	111.500000
1587.000000	113.100000
1588.000000	111.500000
1589.000000	115.100000
1590.000000	114.900000
1591.000000	113.000000
1592.000000	113.200000
1593.000000	112.300000
1594.000000	113.900000
1595.000000	113.000000
1596.000000	111.700000
1597.000000	103.000000
1598.000000	108.300000
1599.000000	108.300000
1600.000000	104.900000
1601.000000	110.900000
1602.000000	106.300000
1603.000000	100.400000
1604.000000	101.900000
1605.000000	107.400000
1606.000000	105.800000
1607.000000	106.800000
1608.000000	108.000000
1609.000000	106.800000
1610.000000	117.100000
1611.000000	118.300000
1612.000000	109.600000
1613.000000	106.300000
1614.000000	108.000000
1615.000000	108.200000
1616.000000	107.200000
1617.000000	107.700000
1618.000000	107.400000
1619.000000	107.600000
1620.000000	109.700000
1621.000000	112.800000
1622.000000	114.800000
1623.000000	120.700000
1624.000000	118.300000
1625.000000	108.700000
1626.000000	107.600000
1627.000000	110.000000
1628.000000	112.200000
1629.000000	108.700000
1630.000000	109.700000
1631.000000	107.200000
1632.000000	103.100000
1633.000000	104.900000
1634.000000	114.600000
1635.000000	110.200000
1636.000000	102.000000
1637.000000	109.700000
1638.000000	108.900000
1639.000000	99.900000
1640.000000	103.000000
1641.000000	102.600000
1642.000000	101.400000
1643.000000	102.100000
1644.000000	101.800000
1645.000000	102.500000
1646.000000	103.800000
1647.000000	101.300000
1648.000000	99.400000
1649.000000	101.400000
1650.000000	98.100000
1651.000000	98.700000
1652.000000	113.900000
1653.000000	122.200000
1654.000000	113.000000
1655.000000	108.300000
1656.000000	111.900000
1657.000000	110.000000
1658.000000	109.100000
1659.000000	114.200000
1660.000000	119.500000
1661.000000	117.400000
1662.000000	117.200000
1663.000000	117.900000
1664.000000	114.800000
1665.000000	113.900000
1666.000000	108.400000
1667.000000	104.700000
1668.000000	111.300000
1669.000000	117.700000
1670.000000	114.700000
1671.000000	115.400000
1672.000000	117.100000
1673.000000	110.100000
1674.000000	110.800000
1675.000000	115.300000
1676.000000	117.200000
1677.000000	114.200000
1678.000000	114.500000
1679.000000	121.300000
1680.000000	119.500000
1681.000000	120.400000
1682.000000	118.200000
1683.000000	120.400000
1684.000000	123.300000
1685.000000	119.700000
1686.000000	116.100000
1687.000000	113.600000
1688.000000	111.600000
1689.000000	109.000000
1690.000000	109.500000
1691.000000	109.400000
1692.000000	112.700000
1693.000000	112.800000
1694.000000	112.500000
1695.000000	112.700000
1696.000000	116.700000
1697.000000	117.500000
1698.000000	116.100000
1699.000000	117.300000
1700.000000	117.400000
1701.000000	118.800000
1702.000000	117.400000
1703.000000	116.700000
1704.000000	122.600000
1705.000000	129.100000
1706.000000	128.700000
1707.000000	126.600000
1708.000000	129.800000
1709.000000	132.400000
1710.000000	129.300000
1711.000000	125.700000
1712.000000	126.600000
1713.000000	125.600000
1714.000000	117.100000
1715.000000	111.500000
1716.000000	104.800000
1717.000000	101.400000
1718.000000	103.200000
1719.000000	113.000000
1720.000000	116.900000
1721.000000	113.200000
1722.000000	97.000000
1723.000000	92.300000
1724.000000	100.400000
1725.000000	98.900000
1726.000000	101.100000
1727.000000	112.500000
1728.000000	108.200000
1729.000000	109.800000
1730.000000	108.100000
1731.000000	111.700000
1732.000000	115.300000
1733.000000	113.300000
1734.000000	108.600000
1735.000000	107.800000
1736.000000	109.800000
1737.000000	108.400000
1738.000000	105.500000
1739.000000	106.900000
1740.000000	109.100000
1741.000000	105.700000
1742.000000	103.400000
1743.000000	102.000000
1744.000000	102.400000
1745.000000	106.800000
1746.000000	110.500000
1747.000000	107.900000
1748.000000	97.200000
1749.000000	93.300000
1750.000000	95.600000
1751.000000	108.900000
1752.000000	106.100000
1753.000000	95.500000
1754.000000	94.300000
1755.000000	92.800000
1756.000000	93.700000
1757.000000	95.000000
1758.000000	94.600000
1759.000000	95.300000
1760.000000	97.800000
1761.000000	99.200000
1762.000000	99.900000
1763.000000	96.800000
1764.000000	92.900000
1765.000000	100.600000
1766.000000	106.400000
1767.000000	98.700000
1768.000000	90.700000
1769.000000	88.200000
1770.000000	88.100000
1771.000000	98.700000
1772.000000	105.900000
1773.000000	103.800000
1774.000000	106.900000
1775.000000	102.900000
1776.000000	101.400000
1777.000000	102.700000
1778.000000	99.900000
1779.000000	109.600000
1780.000000	106.000000
1781.000000	103.300000
1782.000000	104.200000
1783.000000	105.500000
1784.000000	105.100000
1785.000000	105.400000
1786.000000	104.400000
1787.000000	101.900000
1788.000000	99.900000
1789.000000	99.500000
1790.000000	100.500000
1791.000000	100.200000
1792.000000	100.400000
1793.000000	100.400000
1794.000000	100.400000
1795.000000	101.600000
1796.000000	101.600000
1797.000000	100.400000
1798.000000	100.800000
1799.000000	103.100000
1800.000000	103.900000
1801.000000	105.500000
1802.000000	104.700000
1803.000000	102.900000
1804.000000	105.100000
1805.000000	104.600000
1806.000000	102.900000
1807.000000	100.800000
1808.000000	96.900000
1809.000000	94.300000
1810.000000	92.600000
1811.000000	97.100000
1812.000000	97.900000
1813.000000	97.900000
1814.000000	100.400000
1815.000000	104.200000
1816.000000	107.000000
1817.000000	110.300000
1818.000000	111.800000
1819.000000	108.600000
1820.000000	98.000000
1821.000000	95.700000
1822.000000	106.900000
1823.000000	109.200000
1824.000000	107.900000
1825.000000	105.300000
1826.000000	105.700000
1827.000000	106.800000
1828.000000	104.100000
1829.000000	103.100000
1830.000000	105.000000
1831.000000	103.800000
1832.000000	103.600000
1833.000000	105.700000
1834.000000	104.800000
1835.000000	101.100000
1836.000000	102.100000
1837.000000	105.900000
1838.000000	112.500000
1839.000000	115.600000
1840.000000	115.500000
1841.000000	112.700000
1842.000000	114.800000
1843.000000	111.400000
1844.000000	103.200000
1845.000000	105.200000
1846.000000	103.800000
1847.000000	102.100000
1848.000000	94.100000
1849.000000	86.400000
1850.000000	93.500000
1851.000000	95.700000
1852.000000	102.900000
1853.000000	98.600000
1854.000000	99.600000
1855.000000	104.700000
1856.000000	106.200000
1857.000000	106.900000
1858.000000	99.700000
1859.000000	93.900000
1860.000000	92.800000
1861.000000	94.800000
1862.000000	94.900000
1863.000000	93.700000
1864.000000	91.400000
1865.000000	91.700000
1866.000000	93.200000
1867.000000	93.800000
1868.000000	93.300000
1869.000000	92.000000
1870.000000	93.000000
1871.000000	96.700000
1872.000000	105.800000
1873.000000	106.100000
1874.000000	105.900000
1875.000000	108.400000
1876.000000	107.200000
1877.000000	107.300000
1878.000000	106.700000
1879.000000	101.900000
1880.000000	98.500000
1881.000000	105.100000
1882.000000	105.600000
1883.000000	102.700000
1884.000000	106.300000
1885.000000	102.000000
1886.000000	98.100000
1887.000000	92.600000
1888.000000	90.400000
1889.000000	93.000000
1890.000000	93.600000
1891.000000	99.300000
1892.000000	93.800000
1893.000000	86.200000
1894.000000	86.800000
1895.000000	93.900000
1896.000000	111.000000
1897.000000	126.000000
1898.000000	131.700000
1899.000000	126.600000
1900.000000	114.500000
1901.000000	114.500000
1902.000000	118.900000
1903.000000	117.600000
1904.000000	116.500000
1905.000000	117.100000
1906.000000	113.600000
1907.000000	110.000000
1908.000000	105.600000
1909.000000	107.800000
1910.000000	108.700000
1911.000000	111.600000
1912.000000	113.600000
1913.000000	103.900000
1914.000000	95.900000
1915.000000	101.600000
1916.000000	113.900000
1917.000000	124.000000
1918.000000	121.800000
1919.000000	121.800000
1920.000000	123.300000
1921.000000	122.100000
1922.000000	123.100000
1923.000000	123.800000
1924.000000	122.500000
1925.000000	118.100000
1926.000000	114.100000
1927.000000	115.100000
1928.000000	114.100000
1929.000000	106.800000
1930.000000	99.500000
1931.000000	103.600000
1932.000000	113.700000
1933.000000	121.600000
1934.000000	125.100000
1935.000000	126.200000
1936.000000	121.200000
1937.000000	118.400000
1938.000000	113.300000
1939.000000	104.000000
1940.000000	103.600000
1941.000000	105.700000
1942.000000	104.000000
1943.000000	103.700000
1944.000000	98.300000
1945.000000	96.900000
1946.000000	98.500000
1947.000000	96.100000
1948.000000	97.700000
1949.000000	99.000000
1950.000000	96.600000
1951.000000	97.400000
1952.000000	99.400000
1953.000000	99.300000
1954.000000	97.900000
1955.000000	96.800000
1956.000000	98.400000
1957.000000	101.200000
1958.000000	100.700000
1959.000000	98.000000
1960.000000	101.100000
1961.000000	99.400000
1962.000000	101.100000
1963.000000	103.800000
1964.000000	112.400000
1965.000000	108.300000
1966.000000	102.500000
1967.000000	106.900000
1968.000000	118.300000
1969.000000	121.900000
1970.000000	113.700000
1971.000000	108.400000
1972.000000	115.100000
1973.000000	116.000000
1974.000000	112.400000
1975.000000	113.500000
1976.000000	112.600000
1977.000000	112.500000
1978.000000	105.000000
1979.000000	99.300000
1980.000000	103.800000
1981.000000	99.900000
1982.000000	104.700000
1983.000000	111.400000
1984.000000	113.500000
1985.000000	108.700000
1986.000000	105.300000
1987.000000	108.100000
1988.000000	103.200000
1989.000000	101.500000
1990.000000	104.500000
1991.000000	103.500000
1992.000000	101.500000
1993.000000	101.000000
1994.000000	101.600000
1995.000000	101.100000
1996.000000	102.200000
1997.000000	103.300000
1998.000000	102.500000
1999.000000	100.000000
2000.000000	94.200000
2001.000000	94.200000
2002.000000	93.000000
2003.000000	94.500000
2004.000000	99.100000
2005.000000	99.300000
2006.000000	100.600000
2007.000000	103.300000
2008.000000	105.100000
2009.000000	107.600000
2010.000000	108.400000
2011.000000	110.200000
2012.000000	112.900000
2013.000000	119.700000
2014.000000	118.100000
2015.000000	107.500000
2016.000000	102.700000
2017.000000	94.900000
2018.000000	93.600000
2019.000000	96.800000
2020.000000	97.700000
2021.000000	95.600000
2022.000000	94.000000
2023.000000	95.200000
2024.000000	96.100000
2025.000000	93.600000
2026.000000	90.800000
2027.000000	91.000000
2028.000000	91.300000
2029.000000	89.200000
2030.000000	94.900000
2031.000000	114.700000
2032.000000	120.800000
2033.000000	117.000000
2034.000000	114.000000
2035.000000	111.000000
2036.000000	104.500000
2037.000000	89.700000
2038.000000	81.300000
2039.000000	86.500000
2040.000000	86.600000
2041.000000	86.600000
2042.000000	88.800000
2043.000000	91.200000
2044.000000	92.500000
2045.000000	92.600000
2046.000000	94.700000
2047.000000	97.800000
2048.000000	97.100000
2049.000000	96.300000
2050.000000	94.100000
2051.000000	93.700000
2052.000000	93.700000
2053.000000	92.200000
2054.000000	92.600000
2055.000000	92.700000
2056.000000	88.700000
2057.000000	84.800000
2058.000000	86.200000
2059.000000	91.600000
2060.000000	102.900000
2061.000000	104.200000
2062.000000	100.100000
2063.000000	93.100000
2064.000000	93.000000
2065.000000	101.600000
2066.000000	102.200000
2067.000000	97.500000
2068.000000	98.200000
2069.000000	97.200000
2070.000000	98.400000
2071.000000	104.000000
2072.000000	102.700000
2073.000000	97.700000
2074.000000	98.900000
2075.000000	98.400000
2076.000000	95.300000
2077.000000	93.800000
2078.000000	101.900000
2079.000000	110.000000
2080.000000	106.300000
2081.000000	100.400000
2082.000000	100.200000
2083.000000	97.000000
2084.000000	93.400000
2085.000000	95.400000
2086.000000	97.300000
2087.000000	96.800000
2088.000000	98.000000
2089.000000	100.300000
2090.000000	104.500000
2091.000000	101.300000
2092.000000	99.900000
2093.000000	100.400000
2094.000000	99.800000
2095.000000	99.500000
2096.000000	98.400000
2097.000000	98.200000
2098.000000	97.900000
2099.000000	96.900000
2100.000000	97.100000
2101.000000	96.400000
2102.000000	94.300000
2103.000000	99.600000
2104.000000	103.500000
2105.000000	100.000000
2106.000000	96.800000
2107.000000	96.000000
2108.000000	95.600000
2109.000000	94.700000
2110.000000	94.200000
2111.000000	94.600000
2112.000000	95.500000
2113.000000	90.100000
2114.000000	85.700000
2115.000000	86.300000
2116.000000	86.000000
2117.000000	85.100000
2118.000000	82.600000
2119.000000	81.800000
2120.000000	89.500000
2121.000000	98.800000
2122.000000	98.800000
2123.000000	98.000000
2124.000000	99.000000
2125.000000	96.300000
2126.000000	94.800000
2127.000000	96.000000
2128.000000	95.400000
2129.000000	93.900000
2130.000000	90.300000
2131.000000	88.500000
2132.000000	87.100000
2133.000000	86.000000
2134.000000	86.800000
2135.000000	87.800000
2136.000000	87.000000
2137.000000	86.700000
2138.000000	87.400000
2139.000000	86.600000
2140.000000	89.900000
2141.000000	93.900000
2142.000000	89.800000
2143.000000	86.000000
2144.000000	86.500000
2145.000000	87.200000
2146.000000	85.900000
2147.000000	85.900000
2148.000000	85.500000
2149.000000	85.000000
2150.000000	85.200000
2151.000000	84.900000
2152.000000	84.000000
2153.000000	84.700000
2154.000000	85.300000
2155.000000	84.400000
2156.000000	84.100000
2157.000000	84.700000
2158.000000	83.400000
2159.000000	82.900000
2160.000000	82.500000
2161.000000	81.300000
2162.000000	78.300000
2163.000000	80.300000
2164.000000	82.300000
2165.000000	80.600000
2166.000000	79.900000
2167.000000	80.400000
2168.000000	80.400000
2169.000000	79.400000
2170.000000	80.100000
2171.000000	79.900000
2172.000000	79.700000
2173.000000	78.300000
2174.000000	80.000000
2175.000000	86.400000
2176.000000	88.100000
2177.000000	86.000000
2178.000000	84.200000
2179.000000	82.100000
2180.000000	86.500000
2181.000000	90.700000
2182.000000	88.900000
2183.000000	87.400000
2184.000000	87.000000
2185.000000	88.600000
2186.000000	90.400000
2187.000000	89.800000
2188.000000	89.600000
2189.000000	89.500000
2190.000000	87.900000
2191.000000	86.500000
2192.000000	85.900000
2193.000000	84.200000
2194.000000	83.500000
2195.000000	83.100000
2196.000000	82.800000
2197.000000	83.000000
2198.000000	83.300000
2199.000000	82.600000
2200.000000	80.800000
2201.000000	79.100000
2202.000000	78.800000
2203.000000	76.900000
2204.000000	77.100000
2205.000000	78.100000
2206.000000	77.700000
2207.000000	77.600000
2208.000000	75.500000
2209.000000	72.500000
2210.000000	78.400000
2211.000000	87.100000
2212.000000	88.600000
2213.000000	91.500000
2214.000000	91.800000
2215.000000	91.900000
2216.000000	92.900000
2217.000000	91.900000
2218.000000	91.800000
2219.000000	91.100000
2220.000000	90.100000
2221.000000	90.500000
2222.000000	88.100000
2223.000000	88.400000
2224.000000	91.800000
2225.000000	91.300000
2226.000000	88.700000
2227.000000	85.000000
2228.000000	85.000000
2229.000000	85.000000
2230.000000	85.000000
2231.000000	85.000000
2232.000000	85.000000
2233.000000	108.500000
2234.000000	103.500000
2235.000000	91.200000
2236.000000	85.100000
2237.000000	85.400000
2238.000000	88.600000
2239.000000	88.500000
2240.000000	89.000000
2241.000000	88.300000
2242.000000	93.100000
2243.000000	86.300000
2244.000000	86.100000
2245.000000	89.800000
2246.000000	89.800000
2247.000000	84.500000
2248.000000	83.800000
2249.000000	85.900000
2250.000000	86.300000
2251.000000	88.600000
2252.000000	90.300000
2253.000000	90.600000
2254.000000	89.800000
2255.000000	89.400000
2256.000000	88.700000
2257.000000	87.300000
2258.000000	86.600000
2259.000000	86.100000
2260.000000	87.700000
2261.000000	88.400000
2262.000000	87.900000
2263.000000	87.400000
2264.000000	89.100000
2265.000000	88.900000
2266.000000	84.200000
2267.000000	89.900000
2268.000000	98.600000
2269.000000	100.600000
2270.000000	96.300000
2271.000000	85.800000
2272.000000	82.100000
2273.000000	82.200000
2274.000000	80.400000
2275.000000	79.500000
2276.000000	81.000000
2277.000000	91.900000
2278.000000	100.100000
2279.000000	98.300000
2280.000000	96.300000
2281.000000	97.600000
2282.000000	100.900000
2283.000000	101.600000
2284.000000	102.900000
2285.000000	105.300000
2286.000000	105.400000
2287.000000	103.000000
2288.000000	105.300000
2289.000000	105.900000
2290.000000	104.200000
2291.000000	105.500000
2292.000000	105.000000
2293.000000	102.800000
2294.000000	100.000000
2295.000000	99.900000
2296.000000	98.900000
2297.000000	99.100000
2298.000000	97.500000
2299.000000	95.700000
2300.000000	97.700000
2301.000000	97.500000
2302.000000	98.100000
2303.000000	100.600000
2304.000000	101.600000
2305.000000	100.800000
2306.000000	99.900000
2307.000000	99.400000
2308.000000	96.100000
2309.000000	96.500000
2310.000000	98.400000
2311.000000	99.200000
2312.000000	103.100000
2313.000000	103.700000
2314.000000	102.900000
2315.000000	105.100000
2316.000000	101.600000
2317.000000	99.000000
2318.000000	98.200000
2319.000000	101.300000
2320.000000	102.200000
2321.000000	99.100000
2322.000000	96.800000
2323.000000	99.300000
2324.000000	101.100000
2325.000000	103.400000
2326.000000	104.300000
2327.000000	100.000000
2328.000000	97.000000
2329.000000	95.000000
2330.000000	94.700000
2331.000000	94.900000
2332.000000	95.400000
2333.000000	96.800000
2334.000000	84.200000
2335.000000	74.600000
2336.000000	85.800000
2337.000000	90.600000
2338.000000	88.800000
2339.000000	87.300000
2340.000000	84.000000
2341.000000	81.900000
2342.000000	87.900000
2343.000000	89.200000
2344.000000	88.000000
2345.000000	90.500000
2346.000000	90.400000
2347.000000	93.900000
2348.000000	98.500000
2349.000000	95.600000
2350.000000	89.800000
2351.000000	86.600000
2352.000000	84.200000
2353.000000	85.000000
2354.000000	92.400000
2355.000000	95.600000
2356.000000	94.400000
2357.000000	92.900000
2358.000000	91.900000
2359.000000	84.100000
2360.000000	72.300000
2361.000000	72.400000
2362.000000	80.700000
2363.000000	92.000000
2364.000000	94.800000
2365.000000	93.500000
2366.000000	95.900000
2367.000000	98.200000
2368.000000	95.100000
2369.000000	96.900000
2370.000000	100.100000
2371.000000	93.500000
2372.000000	82.100000
2373.000000	85.100000
2374.000000	95.000000
2375.000000	97.200000
2376.000000	99.000000
2377.000000	98.100000
2378.000000	96.000000
2379.000000	96.000000
2380.000000	95.700000
2381.000000	95.500000
2382.000000	96.000000
2383.000000	96.400000
2384.000000	97.000000
2385.000000	100.300000
2386.000000	100.400000
2387.000000	98.200000
2388.000000	96.500000
2389.000000	90.600000
2390.000000	87.800000
2391.000000	92.800000
2392.000000	97.200000
2393.000000	94.500000
2394.000000	90.800000
2395.000000	92.200000
2396.000000	95.400000
2397.000000	97.800000
2398.000000	93.200000
2399.000000	91.600000
2400.000000	93.500000
2401.000000	94.300000
2402.000000	94.800000
2403.000000	94.900000
2404.000000	96.600000
2405.000000	96.700000
2406.000000	94.500000
2407.000000	89.900000
2408.000000	93.800000
2409.000000	96.900000
2410.000000	95.800000
2411.000000	94.300000
2412.000000	93.400000
2413.000000	93.900000
2414.000000	97.000000
2415.000000	96.300000
2416.000000	93.100000
2417.000000	93.800000
2418.000000	95.200000
2419.000000	96.100000
2420.000000	96.800000
2421.000000	96.100000
2422.000000	96.600000
2423.000000	95.800000
2424.000000	93.500000
2425.000000	92.600000
2426.000000	91.700000
2427.000000	84.700000
2428.000000	85.400000
2429.000000	92.700000
2430.000000	95.400000
2431.000000	90.400000
2432.000000	85.100000
2433.000000	86.600000
2434.000000	92.500000
2435.000000	93.500000
2436.000000	92.100000
2437.000000	88.100000
2438.000000	85.300000
2439.000000	82.800000
2440.000000	83.800000
2441.000000	87.500000
2442.000000	89.300000
2443.000000	85.700000
2444.000000	83.800000
2445.000000	86.300000
2446.000000	86.900000
2447.000000	85.000000
2448.000000	82.800000
2449.000000	82.100000
2450.000000	82.600000
2451.000000	84.600000
2452.000000	86.500000
2453.000000	91.600000
2454.000000	91.500000
2455.000000	94.000000
2456.000000	98.600000
2457.000000	96.100000
2458.000000	93.700000
2459.000000	95.100000
2460.000000	94.100000
2461.000000	93.100000
2462.000000	93.100000
2463.000000	93.800000
2464.000000	93.500000
2465.000000	93.500000
2466.000000	94.200000
2467.000000	95.200000
2468.000000	96.300000
2469.000000	96.500000
2470.000000	96.600000
2471.000000	97.900000
2472.000000	97.700000
2473.000000	92.300000
2474.000000	82.000000
2475.000000	80.600000
2476.000000	89.300000
2477.000000	85.000000
2478.000000	85.600000
2479.000000	87.900000
2480.000000	86.000000
2481.000000	86.900000
2482.000000	95.500000
2483.000000	98.300000
2484.000000	98.700000
2485.000000	98.900000
2486.000000	97.900000
2487.000000	88.300000
2488.000000	73.700000
2489.000000	83.500000
2490.000000	92.000000
2491.000000	82.600000
2492.000000	84.400000
2493.000000	95.800000
2494.000000	99.100000
2495.000000	96.600000
2496.000000	94.700000
2497.000000	94.900000
2498.000000	93.200000
2499.000000	91.300000
2500.000000	93.600000
2501.000000	97.900000
2502.000000	96.100000
2503.000000	95.300000
2504.000000	96.700000
2505.000000	97.400000
2506.000000	98.300000
2507.000000	98.500000
2508.000000	90.600000
2509.000000	81.200000
2510.000000	79.000000
2511.000000	80.100000
2512.000000	79.300000
2513.000000	83.200000
2514.000000	94.400000
2515.000000	98.700000
2516.000000	96.100000
2517.000000	92.500000
2518.000000	93.600000
2519.000000	93.600000
2520.000000	92.600000
2521.000000	93.700000
2522.000000	95.700000
2523.000000	93.500000
2524.000000	89.200000
2525.000000	91.700000
2526.000000	94.400000
2527.000000	92.700000
2528.000000	90.300000
2529.000000	75.000000
2530.000000	58.300000
2531.000000	60.300000
2532.000000	68.400000
2533.000000	79.100000
2534.000000	89.100000
2535.000000	95.200000
2536.000000	100.600000
2537.000000	100.800000
2538.000000	100.800000
2539.000000	102.300000
2540.000000	102.000000
2541.000000	101.100000
2542.000000	100.300000
2543.000000	100.300000
2544.000000	100.800000
2545.000000	100.100000
2546.000000	99.700000
2547.000000	100.400000
2548.000000	99.600000
2549.000000	97.900000
2550.000000	97.700000
2551.000000	95.400000
2552.000000	94.400000
2553.000000	95.100000
2554.000000	98.600000
2555.000000	99.900000
2556.000000	100.000000
2557.000000	100.400000
2558.000000	99.800000
2559.000000	102.700000
2560.000000	105.100000
2561.000000	104.600000
2562.000000	104.800000
2563.000000	106.500000
2564.000000	100.700000
2565.000000	89.100000
2566.000000	76.200000
2567.000000	67.500000
2568.000000	70.200000
2569.000000	76.200000
2570.000000	81.800000
2571.000000	77.800000
2572.000000	74.900000
2573.000000	79.000000
2574.000000	78.100000
2575.000000	81.400000
2576.000000	77.000000
2577.000000	76.700000
2578.000000	77.900000
2579.000000	78.300000
2580.000000	78.300000
2581.000000	78.300000
2582.000000	78.300000
2583.000000	78.300000
2584.000000	78.300000
2585.000000	76.300000
2586.000000	81.400000
2587.000000	82.900000
2588.000000	80.200000
2589.000000	74.400000
2590.000000	76.200000
2591.000000	80.200000
2592.000000	82.000000
2593.000000	91.000000
2594.000000	90.600000
2595.000000	80.700000
2596.000000	81.900000
2597.000000	81.500000
2598.000000	83.500000
2599.000000	86.800000
2600.000000	86.000000
2601.000000	81.000000
2602.000000	78.100000
2603.000000	81.000000
2604.000000	82.500000
2605.000000	72.000000
2606.000000	74.700000
2607.000000	80.200000
2608.000000	73.600000
2609.000000	78.400000
2610.000000	86.600000
2611.000000	88.100000
2612.000000	85.800000
2613.000000	87.100000
2614.000000	80.000000
2615.000000	78.300000
2616.000000	80.900000
2617.000000	91.300000
2618.000000	91.800000
2619.000000	76.700000
2620.000000	74.500000
2621.000000	82.000000
2622.000000	75.800000
2623.000000	72.000000
2624.000000	70.600000
2625.000000	68.300000
2626.000000	68.600000
2627.000000	69.600000
2628.000000	69.400000
2629.000000	70.400000
2630.000000	72.000000
2631.000000	67.500000
2632.000000	68.100000
2633.000000	74.200000
2634.000000	71.800000
2635.000000	70.800000
2636.000000	67.300000
2637.000000	69.200000
2638.000000	72.700000
2639.000000	74.900000
2640.000000	72.200000
2641.000000	67.600000
2642.000000	65.900000
2643.000000	66.200000
2644.000000	67.400000
2645.000000	66.900000
2646.000000	65.800000
2647.000000	67.600000
2648.000000	70.800000
2649.000000	69.100000
2650.000000	66.100000
2651.000000	68.400000
2652.000000	71.100000
2653.000000	68.100000
2654.000000	67.100000
2655.000000	71.500000
2656.000000	68.400000
2657.000000	67.900000
2658.000000	77.100000
2659.000000	71.500000
2660.000000	64.500000
2661.000000	60.300000
2662.000000	60.400000
2663.000000	60.700000
2664.000000	59.000000
2665.000000	68.300000
2666.000000	79.200000
2667.000000	83.800000
2668.000000	85.000000
2669.000000	76.500000
2670.000000	72.000000
2671.000000	70.200000
2672.000000	69.000000
2673.000000	66.900000
2674.000000	62.200000
2675.000000	59.900000
2676.000000	65.300000
2677.000000	66.900000
2678.000000	63.200000
2679.000000	63.400000
2680.000000	62.900000
2681.000000	61.100000
2682.000000	61.300000
2683.000000	61.800000
2684.000000	62.000000
2685.000000	62.700000
2686.000000	63.100000
2687.000000	63.700000
2688.000000	64.800000
2689.000000	63.900000
2690.000000	62.700000
2691.000000	66.100000
2692.000000	76.600000
2693.000000	82.700000
2694.000000	83.000000
2695.000000	78.900000
2696.000000	81.500000
2697.000000	79.300000
2698.000000	69.000000
2699.000000	67.600000
2700.000000	69.200000
2701.000000	68.200000
2702.000000	69.100000
2703.000000	71.200000
2704.000000	68.100000
2705.000000	65.100000
2706.000000	65.000000
2707.000000	70.100000
2708.000000	75.200000
2709.000000	75.400000
2710.000000	74.000000
2711.000000	71.900000
2712.000000	73.900000
2713.000000	85.200000
2714.000000	90.000000
2715.000000	78.900000
2716.000000	70.900000
2717.000000	76.500000
2718.000000	79.400000
2719.000000	69.800000
2720.000000	74.000000
2721.000000	79.000000
2722.000000	77.000000
2723.000000	69.900000
2724.000000	70.300000
2725.000000	72.100000
2726.000000	70.400000
2727.000000	77.700000
2728.000000	81.900000
